HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary
-20,-6,10,-15,10,-19,0
0,-39,-18,18,39,0,0
-20,-35,10,-45,10,0,0
-37,-80,-50,10,-50,-28,0
50,50,-105,105,-160,50,0
-10,-3,-100,7,-100,5,0
-25,0,10,-45,-50,-25,0
-80,-20,-70,-65,-85,-55,-1
0,12,28,-23,-28,-29,0
5,-25,-10,5,-20,-5,0
10,10,-25,-40,-25,-25,0
53,99,5,17,25,78,1
-50,-90,-35,-60,-65,-30,0
-25,-15,15,15,-10,25,0
30,70,100,1,70,5,0
-27,-32,11,3,12,-21,0
40,0,5,-30,-5,-55,-1
-55,-60,-20,-20,15,0,0
20,95,-62,90,-80,62,0
-21,45,0,1,-25,41,0
-1,-59,-32,21,6,-20,0
26,-8,-15,-35,-30,0,0
-5,-15,-40,-80,-5,-40,0
35,10,20,-100,-60,20,0
-10,-40,-10,-5,-10,-73,0
6,-60,10,-30,54,20,0
-25,-31,15,14,-5,-44,0
-4,-11,26,8,0,-26,0
-5,-20,16,-55,-9,40,0
-16,61,36,-35,-33,5,0
-3,65,-40,-35,-50,-42,0
-5,-50,-10,5,60,-40,0
-10,-15,-25,35,5,-100,0
5,25,47,65,32,36,0
-30,-50,-63,0,-25,38,0
11,-81,-82,-3,-38,-32,0
12,45,29,5,29,-12,0
-22,-20,20,-75,-30,2,0
33,-30,16,20,51,-45,0
10,-10,4,-30,4,-23,0
15,-10,15,-29,-5,-22,0
44,-11,15,12,35,12,0
-25,-43,-2,-55,-15,-50,0
-34,-11,-53,-41,-71,-20,0
4,-10,-10,5,-20,-29,0
-35,6,-26,-31,-14,40,0
-6,14,11,-9,34,-26,0
-20,64,85,30,60,36,0
-110,-55,170,-100,135,-60,0
-31,-10,-40,-67,-30,-68,0
-15,-33,81,-28,33,-53,0
46,40,50,4,50,70,1
-1,78,68,1,1,61,1
2,-40,-33,35,5,27,0
-30,25,-10,-60,-40,-20,0
-12,-36,-27,-20,-25,-6,0
20,5,-37,-35,-37,-16,0
-21,-95,-10,-13,-20,-38,0
7,18,-43,-14,25,17,0
-21,-10,-3,3,-12,23,0
-3,-52,2,-12,72,2,0
-13,29,-15,39,-40,5,0
49,79,30,7,20,7,0
-21,-2,12,-30,-6,27,0
-32,20,-15,-25,-15,16,0
7,-27,-31,38,35,53,0
50,100,55,75,30,45,0
-15,-30,5,-5,-30,15,0
-11,-47,10,11,10,-28,-1
-9,-70,-16,15,-73,-21,0
-58,-74,152,-99,145,-95,0
-9,-16,-23,54,19,70,0
-26,-10,16,-86,11,-80,0
-11,13,-45,13,-45,-7,0
44,68,23,35,15,10,1
-90,30,34,5,34,10,0
-50,-15,-10,-25,-35,-40,0
-5,25,-53,3,-50,35,1
-54,-26,12,-1,12,37,0
25,45,10,-50,-30,-10,-1
0,-50,-13,-65,-3,-85,0
0,-17,15,1,-5,-22,0
20,7,12,48,8,-10,0
-5,-35,-57,-40,-57,-41,0
-50,-52,-32,-35,-15,-21,0
8,-21,-67,-5,-50,60,0
-25,-27,-35,-78,-10,-5,-1
-30,-78,-13,-38,57,-51,0
105,20,-35,55,-35,45,1
-3,-41,16,24,36,-32,0
-50,20,-40,-20,-90,-5,0
-16,-50,-10,-18,2,-5,0
-8,-11,44,56,21,-66,0
8,30,12,33,24,25,0
-65,-35,-15,0,-60,-50,-1
-47,-71,-46,-14,-46,-47,-1
-25,15,25,-30,-55,-45,-1
-31,-45,-36,-12,-36,-31,0
-10,25,-25,25,-40,15,0
-5,10,20,57,40,83,0
-20,-23,10,-23,-20,16,0
-12,-14,8,-14,11,-55,0
5,-53,5,12,5,55,0
-37,-44,-33,-27,-31,-24,0
-15,-50,-55,-25,-15,0,0
50,65,-4,-35,11,70,0
-35,-50,-25,25,-55,40,0
-30,-45,-10,15,-5,5,0
-21,12,-17,-35,-10,10,0
-24,-29,-5,36,33,-1,1
10,-14,-40,11,-35,9,0
-17,-20,-25,5,-35,2,0
30,10,30,-10,-5,-50,0
25,65,10,30,40,65,0
21,35,60,95,40,19,1
65,45,-11,5,55,26,0
10,-65,-3,5,-55,-42,0
5,-43,12,-9,17,-47,0
14,-5,155,5,15,-130,0
-20,10,0,-60,-20,-30,0
