First_pokemon,Second_pokemon,Winner,win_rate_first,win_rate_second
266,298,1,2.0,2.0
702,701,1,0.0,5.0
191,668,1,0.0,1.0
237,683,1,0.0,2.0
151,231,0,1.0,3.0
657,752,0,2.0,2.0
192,134,1,0.0,0.0
73,545,1,3.0,3.0
220,763,1,2.0,3.0
302,31,1,4.0,2.0
442,130,1,2.0,2.0
701,624,0,5.0,1.0
15,283,1,0.0,3.0
151,87,0,1.0,1.0
269,462,0,1.0,4.0
763,448,1,3.0,0.0
143,263,1,2.0,0.0
365,240,1,5.0,2.0
499,774,0,2.0,0.0
563,578,0,0.0,2.0
440,687,1,3.0,0.0
373,441,1,2.0,3.0
654,671,1,0.0,1.0
121,355,0,0.0,0.0
609,649,1,1.0,1.0
270,708,0,0.0,2.0
460,568,1,2.0,3.0
626,767,1,0.0,0.0
139,451,0,0.0,1.0
694,747,0,2.0,0.0
455,549,1,0.0,2.0
181,301,1,1.0,0.0
208,184,1,3.0,4.0
536,365,0,1.0,5.0
260,381,1,3.0,2.0
471,269,1,0.0,1.0
621,287,1,0.0,0.0
406,134,0,3.0,0.0
592,503,1,3.0,1.0
564,242,1,0.0,2.0
579,242,1,4.0,2.0
200,719,0,0.0,2.0
376,135,0,3.0,0.0
76,441,1,0.0,3.0
667,645,1,2.0,0.0
475,400,0,0.0,2.0
3,737,1,0.0,0.0
435,45,0,2.0,2.0
231,146,1,3.0,2.0
510,715,1,2.0,1.0
456,260,1,1.0,3.0
164,751,1,3.0,3.0
424,754,0,3.0,0.0
258,779,0,1.0,1.0
360,208,1,3.0,3.0
723,646,1,2.0,2.0
384,533,1,0.0,2.0
734,673,1,3.0,0.0
141,721,0,2.0,1.0
244,741,0,2.0,1.0
509,217,0,2.0,2.0
633,44,0,1.0,0.0
595,719,0,2.0,2.0
606,40,0,0.0,2.0
368,598,0,0.0,0.0
746,584,0,0.0,2.0
350,187,0,3.0,0.0
303,198,0,1.0,0.0
169,701,1,0.0,5.0
569,115,1,2.0,3.0
231,172,1,3.0,2.0
71,440,0,0.0,3.0
659,610,1,1.0,2.0
570,557,1,0.0,1.0
712,40,0,0.0,2.0
