HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
-30,0,45,-30,-5,-15,0,67,88,0,0,1,1,0,100,145
-15,40,30,-60,-25,40,0,63,72,0,0,0,1,1,260,240
10,-20,-40,95,20,35,1,51,74,0,0,0,0,1,400,290
29,50,-15,90,45,56,1,57,75,1,0,1,0,1,351,155
50,50,60,40,50,15,0,70,69,0,0,0,0,1,235,130
-14,-26,37,4,-31,-5,0,75,67,0,1,0,0,0,230,257
27,21,1,10,1,24,0,67,59,0,1,1,0,1,205,150
-17,-34,-24,6,-12,5,0,65,67,0,0,0,1,1,169,192
-22,-115,-70,0,-60,-33,0,70,72,0,0,0,0,0,152,300
0,-45,0,-8,-20,-34,0,75,56,0,0,1,1,0,78,165
-24,-8,-45,-35,-50,-23,0,63,74,0,0,1,1,0,120,186
-54,-69,-86,16,-26,40,0,61,70,0,0,0,0,1,155,168
20,-5,-15,10,10,-20,0,78,71,0,1,0,1,0,205,220
85,10,80,55,40,15,1,67,59,0,0,0,0,1,290,210
-58,-7,-16,-20,-26,-8,0,81,62,0,0,0,1,0,135,170
34,-44,-11,5,15,-20,0,65,91,0,0,1,0,0,101,160
17,58,-18,52,18,48,1,49,65,0,0,0,1,1,385,227
6,-4,20,-37,-20,-57,0,76,55,0,0,1,1,0,147,245
-20,10,50,-50,-25,-70,-1,67,53,0,0,0,1,0,205,315
-15,-30,5,105,10,-55,0,66,72,0,0,0,1,0,305,285
15,5,26,-45,-30,-1,0,62,61,0,0,0,1,0,200,241
16,-10,1,-15,46,-19,0,70,60,0,0,1,1,0,133,177
-5,10,-65,-5,-5,50,0,61,67,0,0,1,0,1,260,205
2,-45,-25,-11,-14,-7,0,66,74,1,0,0,0,0,227,290
0,-26,-53,69,25,9,0,62,57,0,1,0,0,1,287,235
15,48,45,43,90,46,0,68,75,0,0,0,1,1,215,78
8,51,-16,71,-16,72,0,61,54,0,0,0,0,1,265,71
20,15,-20,5,50,25,0,59,70,0,0,0,1,1,210,165
-35,-60,-25,-5,-25,-110,0,68,70,0,0,0,0,0,115,290
10,15,-55,-25,-10,-35,0,76,65,0,1,1,1,0,210,255
14,69,-17,89,43,47,1,86,69,0,0,0,0,1,330,125
52,12,43,12,43,5,0,73,53,0,0,1,0,1,201,172
15,-5,5,55,35,-10,0,76,70,0,0,1,1,0,210,170
-65,-23,-20,-55,-20,-55,0,62,79,1,0,1,0,0,155,288
