HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
-25,-50,15,30,-10,-45,0,83,64,0,0,0,1,0,175,240
30,75,13,0,33,20,0,66,63,0,0,0,1,1,250,155
10,30,50,33,-8,50,0,66,74,0,1,1,1,1,245,132
25,-12,155,-24,55,-20,1,78,60,0,0,1,0,0,200,256
0,25,5,-15,-20,-20,-1,66,53,0,0,1,1,0,305,315
-14,-35,-15,27,15,-16,0,67,72,0,0,1,1,0,116,140
-5,-65,-60,10,-25,-50,0,59,70,1,0,0,1,0,160,265
-20,-17,-5,-8,-25,-40,0,62,90,0,1,1,1,0,140,205
-19,-14,-30,-27,-50,-75,0,76,73,0,0,1,1,0,147,263
81,16,4,61,34,-1,0,69,69,0,0,1,1,0,240,164
-51,-15,-28,-23,-28,40,0,74,74,0,0,1,1,1,182,180
1,4,5,44,5,-7,0,75,57,0,0,0,1,0,316,275
16,-8,106,-8,106,-1,0,91,60,0,1,0,1,0,160,177
22,49,30,54,30,40,0,60,53,0,0,0,0,1,315,172
35,34,-34,12,8,75,0,51,70,0,0,1,0,1,235,114
-36,40,-5,13,-15,41,0,69,67,1,0,1,1,1,210,116
-2,-15,50,25,25,-25,0,82,69,0,0,1,0,0,115,130
35,32,47,59,54,0,0,60,96,0,0,1,0,0,245,154
-23,-50,-12,-21,15,2,0,76,67,0,0,0,1,1,196,265
40,59,-18,21,30,63,0,60,59,1,0,1,1,1,313,170
0,0,85,50,-65,0,0,67,69,0,0,0,1,0,250,200
-10,-40,-25,0,-25,10,0,89,68,0,0,0,0,1,185,215
-40,-15,-25,-20,-25,-40,-1,71,67,0,0,1,0,0,215,290
32,-14,-7,117,62,-64,0,66,59,0,0,0,0,0,305,266
10,-18,27,-75,-45,6,-1,65,86,0,1,0,0,1,243,330
-75,-100,-34,10,-10,-21,0,61,61,0,0,0,0,0,155,266
15,50,45,5,35,5,0,63,62,0,0,1,1,1,200,140
4,-13,3,-49,9,-76,0,68,63,0,0,1,0,0,145,283
-9,-29,-55,-37,-25,-22,0,76,74,0,1,1,1,0,147,235
17,13,22,3,22,-8,0,63,70,0,0,1,1,0,200,192
-5,-40,-110,-5,-110,-45,-1,62,79,0,0,1,1,0,140,230
20,-55,30,-15,60,-20,1,77,72,0,0,0,0,0,265,355
5,-5,-35,-5,-15,15,0,68,66,0,0,0,0,1,160,155
15,85,5,65,0,75,0,72,63,0,0,1,0,1,305,80
10,22,8,8,2,0,0,56,60,0,1,1,1,0,262,232
-45,-45,-81,-30,-21,17,0,83,74,0,0,0,0,1,132,190
0,-35,30,20,45,-3,0,66,59,0,0,0,1,0,165,183
-43,-53,8,-26,-21,6,0,72,65,0,0,1,0,1,105,178
-6,45,-5,13,-7,-5,0,88,66,0,0,1,1,0,263,210
